id,label,statement,speaker,job,true,mostly_true,half_true,barely_true,mostly_false,false,pants_on_fire,context,justification
7554,mostly-true,"Says of 80,000 people who were denied a firearm in 2012 due to a failed background check, only 44 were prosecuted.",kelly ayotte,U.S. Senator,0.0,4.0,1.0,2.0,0.0,1.0,0.0,an editorial board meeting,"What the cold snap does prove, he says, is Arctic sea ice is not melting -- that global warming is a hoax. Climate scientists told us his rant is wildly misinformed. The polar vortex has been a part of science for decades, and it certainly does not prove that sea ice is not melting."
5029,true,Says Ron Paul doesnt believe in marriage licenses.,gail collins,Columnist for the New York Times,0.0,3.0,1.0,2.0,0.0,1.0,0.0,an oped column.,"Paul refers to the licensing mandate in another part of the marriage chapter, saying: ""The best approach is to make marriage a private matter. When we no longer believe that civilization is dependent on government expansion, regulating excesses, and a license for everything we do, we will know that civilization and the ideas of liberty are advancing. """"Licensing for social reasons reflects the intolerant persons desire to mold other peoples behavior to their standard,"" Paul writes. ""Both depend on the use of illegitimate government force."
5412,mostly-true,New Jersey has the second highest rate of institutionalization of people with developmental disabilities in America. Only Texas puts more of its citizens -- confines more of its citizens -- to institutions than New Jersey.,chris christie,Governor of New Jersey,0.0,19.0,27.0,10.0,0.0,17.0,8.0,his budget speech,"Our rating Walker portrayed his 250,000 jobs promise as a ""big"" goal. The growth rates needed in a post-recessionary period to make that number happen were not uncommon after World War II. But that was not the case during the two most recent recoveries, and at the time Walker made the promise it had been nearly 15 years since the state had seen sustained growth at that pace. In raw terms, the 250,000 hoped-for gain was a bigger figure than the actual gains over any four-year period since at least the mid-1980s."
5726,barely-true,The Austin school district calendar lists 64 different dates for either a state-mandated test or make-up test.,sara stevenson,Librarian,0.0,0.0,0.0,1.0,0.0,0.0,0.0,an op-ed column.,"Morell said that it takes fewer centrifuges to make bomb-grade nuclear material than it does to supply fuel for a nuclear power plant and argued that the focus on centrifuges can go too far. That argument aside, experts agreed that Morrell has his facts right. A power plant requires tons of fuel each year. A bomb requires about 25 kilograms of U-235 enriched to the 90 percent level. If an agreement limits Iran to about 9,000 centrifuges, that would be sufficient to produce enough bomb-grade material but would leave Iran well short of the capacity to generate fuel to power nuclear power plants."
10396,half-true,Theres nothing in the [RhodeMap RI] plan that takes away local government control and local zoning control.,kevin flynn,Associate director of the Rhode Island Division of Planning,0.0,0.0,1.0,0.0,0.0,0.0,0.0,a website story,"Second, the next-day vote (the oneGarcia missed)to pass on fuel cost to customers wasn't a rate hike -- though we acknowledge that to customers, it surely felt like one since the monthly bill went up. The ad is plainly not accurate given Garcia's consumer-friendly stands. In fact, it reminds us of the statement made by Average Joe in the Rivera ad (""he lied to us"")."
13099,barely-true,"Since 1978, California has spent $5 billion to put 13 people to death.",tom steyer,President of NextGen Climate,0.0,0.0,0.0,1.0,0.0,0.0,0.0,a press release.,"In 2005, Reid strongly condemned a proposed Senate rule change by the Republican majority. This week, with a Democratic majority, he proposed it himself."
502,true,"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate.""",barack obama,President,0.0,163.0,160.0,70.0,0.0,71.0,9.0,a statement by campaign spokesman Bill Burton,"In 1997, McCain was among 29 of 55 Republicans who joined with 45 Democrats to ratify the 1993 Chemical Weapons Convention, which banned the development, production, sale, use or stockpiling of chemical weapons. And in 1992, he voted with the majority of the Senate in a 93-6 tally to ratify the Strategic Arms Reduction Treaty, which provided for reduction of about one-third in the arsenals of long-range missiles and bombers of the United States and former Soviet Union. ""The majority of people following the issue would point out McCain has not taken a leadership role on nonproliferation during his career in the Senate,"" said Daryl Kimball, executive director of the Washington-based Arms Control Association. In spite of McCain's moves to the center, and his more fleshed-out positions on nonproliferation, we don't find much in McCain's Senate record to refute the charge of the Obama camp."
6847,mostly-true,Massachusetts schools are ranked No. 1 of all 50 states.,mitt romney,Former governor,0.0,33.0,58.0,34.0,0.0,32.0,19.0,a presidential debate in Denver,
7259,true,"In 2011, more people were murdered with knives, hands or feet or clubs and hammers than with any type of rifle.",facebook posts,Social media posting,0.0,11.0,15.0,14.0,0.0,18.0,36.0,on Facebook,"McDonnell said the GOPs platform that supports an anti-abortion amendment to the constitution is silent on whether there should be exceptions for rape or other circumstances ""has been there for more than 30 years. ""The facts back him up."
4452,barely-true,I asked the unions to pay into their own health care insurance ... and they said I was being unreasonable. I requested that they contribute toward their own pensions ... and they screamed it was unfair.,scott walker,Milwaukee County Executive,0.0,40.0,32.0,26.0,0.0,41.0,11.0,a campaign fundraising letter,"OMalley said, ""The CEO of Goldman Sachs let his employees know that hed be just fine with either Bush or Clinton. ""The articles author told us CEO Lloyd Blankfein has never stated this publicly, much less to the company's 34,400 employees. Blankfein has thrown his weight and money behind Clinton publicly, but he hasn't done the same for Bush."
11461,barely-true,To abide by Environmental Protection Agency rules when mining or drilling you have to take caution not to disturb bodies of water barely bigger than a puddle.,marco rubio,U.S. Senator,0.0,35.0,32.0,33.0,0.0,24.0,5.0,prepared remarks in a written speech,"Homeowners who do want to retrofit their homes can do so voluntarily and with the help of government funding. Nonetheless, this e-mail keeps making the rounds, even though it has been debunked by PolitiFact, Snopes. com, and FactCheck. org. There's plenty of debate about the overall bill, which was passed by the House in 2009 on a largely partisan vote and is stalled in the Senate. But there's no debate among the fact checkers, and we invite readers to check one of these sites before blindly forwarding such messages to others."
5732,barely-true,What president has the worst record on female labor force participation? Barack Obama.,mitt romney,Former governor,0.0,33.0,58.0,34.0,0.0,32.0,19.0,a graphic posted on his website,"Romney's website said, ""What president has the worst record on female labor force participation?According to federal statistics, every president since 1948 except for Obama and George W.  Bush has seen womens participation in the labor force rise on their watch, and Obamas decline was bigger than Bushs. The increases for presidents between 1948 and the late 1980s are largely due to broader social trends beyond the control of any president, so saying that Obama did worse than them is a red herring. Meanwhile, other cuts at the data paint a different picture. Under Obama, the decline in workforce participation for women was actually smaller than it was for men, and calculating the data using slightly different age groups shows that George W.  Bush had a slightly worse record."
10072,mostly-true,"Raising the minimum wage to $10.10 an hour, would help lift over a million Americans out of poverty.",alison lundergan grimes,Secretary of State,0.0,1.0,3.0,2.0,0.0,2.0,0.0,a debate,"Grimes said that raising the minimum wage to $10. 10 an hour would lift ""over a million Americans out of poverty. ""The report she sites actually puts the net figure slightly less than a million, at about 900,000. Grimes campaign later said she misspoke but our job is to check what the candidates tell the voters at the time. The stat Grimes actually said is close but not quite on the ball."
8667,true,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,bob schieffer,Host of CBS' Face the Nation,0.0,0.0,0.0,0.0,0.0,1.0,0.0,comments at a forum at the Center for Strategic and International Studies,"Bob Schieffer referenced an Atlantic piece when he said Rouhanis cabinet has more members with Ph. D. s from American universities than Obamas. While we could not nail down the academic background of each member of Irans cabinet, we found enough members with verifiable degrees -- three -- to deem his statement accurate. Obama has two, including one official with Cabinet-rank. What it all means for international relations remains to be seen."
6187,false,Says Dow Chemical decided to build a plant in Saudi Arabia rather than Oklahoma due to the impact of environmental regulations on the supply of natural gas.,mitt romney,Former governor,0.0,33.0,58.0,34.0,0.0,32.0,19.0,"a speech to the Business Roundtable in Frankenmuth, Mich.","Stirewalt said that under penalty of perjury, companies will need to tell the government that any downsizing they underwent was not due to Obamacare. The reporting part is partly accurate. Employers can lay people off but they cant do so just to get under the 99-worker mark and get an extra year before they need to offer health insurance. Those rules have yet to be released."
11000,false,Wisconsin was literally broke when Republicans took office in January 2011.,jim steineke,State Assembly representative,0.0,0.0,1.0,0.0,0.0,1.0,0.0,a tweet,"We find that the proponents of the smaller election option have not proved their case that their version would cost less or that a countywide election would cost a fortune. In fact, special elections could cost more. The statement is not accurate."
2220,pants-fire,"Phoenix, Ariz., is the No. 2 kidnapping capital of the world.",courtney combs,State representative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,an appearance at the Cleveland City Club,"Two months later, he said the bill wasnt ""the final answer,"" but that keeping the status quo was ""simply unacceptable. ""Thompson never came out clearly for or against what became law, despite the fact that he now says he supports repealing it."
12298,pants-fire,Says Target installed urinals in a womens bathroom to accommodate the ones who have giblets.,facebook posts,Social media posting,0.0,11.0,15.0,14.0,0.0,18.0,36.0,a Facebook post,"Many governments could not afford to pickup the total bill for health and pension benefits. Most public employees contribute something toward their health and pension benefits. And even if voters reject Issue 2 and SB 5 is repealed, that doesnt mean government will have to pickup 100 percent of the costs."
5510,mostly-true,Theyre paying a less rate of tax -- these richest people in America -- than they have in the last 80 years.,steve rothman,,0.0,1.0,0.0,1.0,0.0,2.0,1.0,a campaign video posted on YouTube,"The FBI, not Haneys Homeland Security department, would handle a terrorism investigation. The State Department, meanwhile, would play little to no role in whether a case is opened, closed or anything else."
2940,pants-fire,"In the case of a catastrophic event, the Atlanta-area offices of the Centers for Disease Control and Prevention will self-destruct.",walking dead,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,the TV show's season finale,"We are pleased to reassure the CDC's neighbors that they do not need to install flame-proof siding. The CDC said none of its emergency plans involve blowing up its campus. Plus, the AJC reported two cases in which the CDC emergency generator failures did not coincide with subnuclear explosions."
10393,barely-true,Tampa Bay isleading the state in jobs creation.,bob buckhorn,,0.0,1.0,2.0,2.0,0.0,1.0,0.0,a campaign ad,"Holmes said Daugherty advocated lowering the penalty for crimes like strangulation in domestic violence cases because ""they just throw more people into the"" jail ""system. "" Addressing staff members, Daugherty appeared to be seeking input on a variety of issues affecting the costs of operating the jail. Among the questions he raised was whether the county should argue for a lowering of the penalty for strangulation. Yet Daugherty didnt advocate for that action either in his comment at the work session or in any statement or action since, far as we can tell."
240,barely-true,Sixty-five percent of the Iraqi people now say it's okay to shoot an American soldier.,bill richardson,Governor,0.0,8.0,3.0,1.0,0.0,2.0,1.0,a debate in Las Vegas,"Richardson wasn't just ""juicing the numbers,"" as Geer said. He was deliberately hyping the language and hyping the numbers to make a stronger point than the facts justified."
493,half-true,"A gas tax holiday is a gimmick that ""every economist says will just go into the pockets of the oil companies.""",barack obama,President,0.0,163.0,160.0,70.0,0.0,71.0,9.0,"a Q&A in Cape Girardeau, Mo.","Romneys ad says Santorum ""supported Specter over conservative candidates twice. ""In the first case, he was repaying Specters support for his own Senate candidacy. In the second, he was helping Republicans keep their Senate majority by supporting the candidate the party felt would be more competitive in a general election."
2253,false,On lifting the U.S. Cuban embargo and allowing travel to Cuba.,jeff greene,,0.0,0.0,3.0,3.0,0.0,1.0,0.0,a televised debate on Miami's WPLG-10 against Kendrick Meek.,"We checked the research and, quite frankly, find it a little squirrely. We know that Justice can only track earmarks back to 2008 because prior to that they were largely inserted anonymously, but he includes campaign contributions dating back to 1998. And the numbers don't add up. We don't know where Justice got the $737,000 from -- originally we tallied more than $1 million in contributions (though a lot of that was double counted). Then, Justice's campaign provided us with a second document with another $1 million in contributions (and again, a lot of that was double counted)."
10324,mostly-true,Two-thirds of the federal budget is permanent law ... its permanently appropriated.,ron johnson,,0.0,10.0,10.0,14.0,0.0,6.0,1.0,an interview,"The details are hazy, he said, but there was also a check for $400 which for a young soldier, seemed much more exciting than a plaque. A second letter from the secretary of the Army offers a bit more detail where Robitaille's memory leaves off. It orders the commanding general of the U. S.  Army Europe and Seventh Army to present the award ""at an appropriate ceremony and that his personal congratulations be conveyed to Lieutenant Robitaille for his achievements along with best wishes for his continued to success."
9338,false,The media widely overlooked comments made by former President Bill Clinton that Hillary Clinton had a terrible concussion that took six months to recover from.,brit hume,Fox News political analyst,0.0,0.0,0.0,1.0,0.0,2.0,0.0,"comments on ""Fox News Sunday""","When he speaks, people listen."
8462,mostly-true,Emergency rooms account for 2 percent of all health care spending.,nick gillespie,Editor of Reason.com,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"a discussion on CNN's ""Crossfire""","These plans are only grandfathered for as long as the collective bargaining agreement lasts. After the agreement expires, and some already have, those plans are held to the same standards as all other grandfathered plans. Limbaugh's suggestion that ""no subsequent changes by anybody"" can change the union plans goes too far. On top of that, union-negotiated self-insured plans (which make up more than half of all union plans) are treated no differently than regular employer plans."
8529,true,A million people could get health insurance right away if Texas expanded Medicaid under Obamacare.,barack obama,President,0.0,163.0,160.0,70.0,0.0,71.0,9.0,remarks at a Dallas synagogue,"So where does Husteds tweet land on the Truth-0-Meter?The figure in of itself is correct and points to a slight post-recession upward trend. But the context around the tweet  the figure is worth boasting about because its a sign of economy recovery  seems overly optimistic, especially given the news releases footnote that theres no guarantee these filings mean more jobs will be created."
112,false,"El sheriff del condado Kerr, Texas dijo, “que se debe solicitar la residencia permanente para el equipo de rescate mexicano que rescató a su familia”.",tiktok posts,Unknown,0.0,1.0,3.0,0.0,11.0,137.0,33.0,una publicación en TikTok,"No hay informes de noticias que digan que el sheriff del condado Kerr, Larry Leitha, dijo que se debe solicitar la residencia permanente para un equipo mexicano que rescató a su familia durante las inundaciones del 4 de julio en Texas. PolitiFact no encontró que Leitha dijera eso cuando vimos varias conferencias de prensa sobre los esfuerzos de recuperación de las inundaciones en el condado Kerr, Texas."
11172,true,As governor of Florida I defunded Planned Parenthood.,jeb bush,,0.0,24.0,17.0,17.0,0.0,5.0,2.0,comments at a GOP debate in Cleveland,"The numbers are credible, but Ramoss statement implies that every working and middle-class family would pay more under the reform. According to the ITEP numbers, 20 percent of Ohioans earn between $51,000 and $78,000 per year, and would begin to see an average yearly savings of about $75. The line between middle- and upper-class incomes is up for debate  not one to be defined absolutely by PolitiFact Ohio  but its safe to say that a yearly income of $51,000 is a far cry from upper-class. Ramos was correct in describing the tax benefit to Ohioans with the highest incomes, but he wrongly implied that all working and middle-class families would take a hit under Kasichs plan."
9348,mostly-true,The Wisconsin school voucher program has no research that shows that its going to improve student learning.,mary burke,Madison school board member,0.0,8.0,11.0,5.0,0.0,5.0,3.0,a forum,"Our rating Appling said more than 300,000 Wisconsinites have ""some kind of addictive gambling problem, whether its pathological or what wed categorize as a problem gambler. Perhaps fewer than 45,000 Wisconsin adults fit that description, plus an unknown number of adolescents."
4265,pants-fire,Two elections in a row (Waukesha County Clerk Kathy Nickolaus) has screwed up counting the vote,state democratic party wisconsin,,0.0,2.0,2.0,5.0,0.0,7.0,7.0,a television interview,"All together, the nations cumulative total was more than Israels but nowhere near twice as much. So where does that leave us?On the face of it, stacking one nations foreign aid dollars against 40 others may not be a meaningful comparison. Regardless, based on the most recent decade of U. S.  foreign aid data, Pauls statement is correct: Collectively, the 40-plus Arab and Muslim countries drew far more than double what Israel got."
5691,barely-true,"Says in the governors proposed budget the use of that, what is called one-shots, is a 500 percent increase over the last Corzine budget.",john burzichelli,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,an interview on NJTV,"Gould declined to discuss Obama directly, but said, ""It's easy enough to cosponsor things. It's very hard to judge effectiveness. ""But if it is difficult to evaluate Obama's work as a senator, it is possible to examine his voting record. An analysis conducted by Congressional Quarterly and released last week showed that, for the votes so far in 2007, Obama voted with his party's position 96 percent of the time."
655,true,"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV.""",planned parenthood,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,Denver,"Would you say: 'No, we're not going to distribute them,' knowing that? ""McCain: (Twelve-second pause) ""Get me Coburn's thing, ask Weaver to get me Coburn's paper that he just gave me in the last couple of days. I've never gotten into these issues before. ""So yes, McCain said he was ""stumped"" when asked whether he thinks contraceptives help stop the spread of HIV."
7882,true,Says Madison Mayor Paul Soglins stated intent when proposing that city contractors disclose private political donations was to discourage contributions to organizations with which he disagrees.,wisconsin institute law liberty,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a web posting,"Crist said Rubio endorsed Obamacare for his family. He did sign up for insurance on the Washingtonmarketplace, but we think calling that an endorsement is too strong. Rubio certainly doesnt support Obamacare, and has pushed for itsrepeal. Hes signed up through the marketplace simply to abide by the law."
6537,true,"In 2008, candidate Barack Obama attacked John McCain for proposing cuts to Medicare.",mitt romney,Former governor,0.0,33.0,58.0,34.0,0.0,32.0,19.0,a campaign ad,"The general thrust of the statement is accurate, the experts said, but they noted that ""rewards"" is a subjective word choice. To sum up, Handel said that the Senate immigration bill contains ""rewards"" for au pair agencies, Alaskan seafood processors and Vegas casinos. The provisions cited for the three industries are included in the legislation, along with several others. The items were part of deals fought for by industry lobbyists and included to garner support for the bill. Whether that classifies them as ""rewards"" is a matter of opinion -- in this case, Handels opinion."
10189,false,"Were above 800 million Muslims radicalized, more than half the Muslims on Earth Thats not a minority. Thats now a majority.",ben shapiro,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,a YouTube video,"Canova says Wasserman Schultz ""after taking hundreds of thousands of dollars from Goldman Sachs and other Wall Street banks, has voted to prevent the Consumer Financial Protection Bureau from regulating payday loans and addressing racial discrimination in car loans. ""Her campaign committee and PAC have taken $309,020 from commercial banks since her re-election campaign in 2006 -- about 2 percent of the total. That includes $15,000 in donations from Goldman Sachs to her leadership PAC. The payday loan bill hasnt had a vote in the House yet, although Wasserman Schultz is a co-sponsor. The bill would not prevent the bureau from regulating payday loans entirely, but it would cede power to the states, including Florida, which has its own payday law that some advocates have criticized as weak. She voted for a bill that squashed bureau guidelines that were intended to provide clarity about the law on racial discrimination related to car loans."
4090,false,Slim Jims just recently cost 99 cents but now cost $2.69.,sarah palin,,0.0,6.0,9.0,9.0,0.0,19.0,6.0,"an interview with ""Newsweek""","As for China's food distribution system, it is ""dominated by millions of small traders handling small volumes of product, often operating on a cash basis, with no documentation,"" the report says. China is starting to overhaul its food safety system, the report says, but has a long way to go."
6063,false,Virginia is home to more veterans per capita than any state in America.,bob mcdonnell,Governor,0.0,6.0,7.0,6.0,0.0,5.0,3.0,a speech.,"The Committee intends that funds be used for grants to States for testing activities, and the prevention of STD infections like chlamydia that have been increasing dramatically in recent years. ""We're not going to wade into the debate over whether the spending is appropriate for an economic stimulus bill. We're only ruling on whether there is $335 million in the House version of the bill for STD prevention programs. We note that while the proposed $335 million in the House bill includes prevention programs for STDs, it also includes prevention programs HIV/AIDS, viral hepatitis and tuberculosis prevention programs, which are not always transmitted sexually."
4779,mostly-true,More than half of the people on food stamps today are children.,marcia fudge,Representative from Ohio's 11th Congressional District,0.0,4.0,2.0,0.0,0.0,1.0,0.0,an MSNBC interview with Al Sharpton,"But that's not what Palin said. She said that the Democratic plan will ration care and ""my parents or my baby with Down Syndrome will have to stand in front of Obama's 'death panel' so his bureaucrats can decide, based on a subjective judgment of their 'level of productivity in society,' whether they are worthy of health care. ""Palin's statement sounds more like a science fiction movie (  Soylent Green  , anyone? )than part of an actual bill before Congress."
11903,pants-fire,Scott Fisher tried to expand Obamacare in Texas and even voted for an official resolution to force 1 million Texans into Obamacare.,jonathan stickland,State representative,0.0,0.0,0.0,1.0,0.0,0.0,1.0,a TV ad,"Tommy Vietor, a spokesman for the campaign, said Obama was referring to his proposal for a cap-and-trade system for global warming. Still, it's clear from the context that the coal and natural gas comment was more an aside than an announcement of a major new tax proposal. But regardless, Obama said what he said: ""What we ought to tax is dirty energy, like coal and, to a lesser extent, natural gas. ""He may not have a detailed position paper on it, but it seems to be an overall statement of his beliefs and the Obama campaign did not dispute that he said it."
8854,half-true,Were trailing every other state in the Midwest in terms of job creation since January of 2011.,mary burke,Madison school board member,0.0,8.0,11.0,5.0,0.0,5.0,3.0,an interview,"In the second of those votes, McCain was one of only 14 senators to oppose a less generous GOP alternative. And in the case of the 2003 votes cited by the DNC, Republicans said they preferred alternative legislation for a number of reasons, arguing that Democratic amendments didn't include language to encourage donations from other countries, would have exceeded budget restrictions, and might overwhelm the bureaucracy with so much money that it wouldn't be able to disburse it wisely. With the exception of the 2001 vote and one of the 2002 votes, the remaining four votes split mostly along party lines, with Democrats arguing that the GOP concerns were outweighed by the magnitude of the AIDS crisis in Africa. In the end, compromises were reached on funding measures that were somewhat less generous, which McCain supported."
6591,half-true,"In Massachusetts under Mitt Romney, unemployment went down, household incomes went up, and the state saw its credit rating upgraded.",paul ryan,U.S. Representative,0.0,14.0,16.0,19.0,0.0,6.0,2.0,a speech at the Republican National Convention in Tampa,"""I believe we can come up with a way to drill with the right precautions,'' Scott said. Scott's campaign doesn't dispute that he is in favor of offshore drilling and against a constitutional ban -- as long as the drilling is done safely. Sink's campaign said that Scott wants ""even more offshore drilling'' -- and that's an accurate account of what he's said."
6507,barely-true,"Your Congressman, Charlie Bass, took over $166,000 from Big Oil.",friends democracy,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,an advertisement aired in and around New Hampshire,"""Institutions that continue to miss payments and problem institutions may have difficulty ever fully repaying their  investments. ""Our ruling:   Not all of the banks who received TARP money have repaid the loans. In fact, 400-plus banks are still on the governments red list -- more than have completed the payments -- and, according to the GAO, some may never pay the money back. But, the fact remains, due to interest, dividends and other revenue streams, the government has received more money back ($266. 7 billion, according to the Treasury) than it handed out to banks under the bailout law ($245. 2 billion)."
2108,half-true,Says Bill Whites program to bring dropouts back to school was so successful that almost every city in our state has replicated it.,leticia van de putte,Pharmacist,0.0,1.0,4.0,2.0,0.0,2.0,1.0,a speech at the Texas Democratic Party convention,"The share of income attributed to the middle class was 46. 6 percent in 2000 and 45. 8 percent in 2008, according to the bureau. By and large, Earle correctly noted that Texas is home to lots of poor people and a clutch of the very wealthy. Earle passed along a September press release from the Center for Public Policy Priorities, which advocates for programs serving low-income Texans, stating that the ranks of Texans living in poverty has likely swelled given the national recession. Even if so, that doesn't necessarily mean that fewer people are in the state's middle class."
399,mostly-true,"McCain and Bush are millionaires who are ""for tax cuts for millionaires.""",campaign defend america,,0.0,2.0,0.0,0.0,0.0,1.0,0.0,a television ad,"He said the reason for his change of heart is that rescinding the tax cuts would be the equivalent of a tax increase after they had been in effect for so long. (Both Obama and Clinton want to roll back the Bush tax cuts for higher incomes. )If you're trying to identify the candidate who supports the Bush tax cuts, McCain is your man. But we're concerned that the ad leaves the impression that McCain advocates new, additional tax cuts for millionaires rather than keeping the present situation in place."
12659,half-true,Says Hillary Clinton has been given tens of millions of dollars by countries that treat women horribly ...and countries that kill gays.,donald trump,President-Elect,0.0,37.0,51.0,63.0,0.0,114.0,61.0,a Phoenix rally,"Nevadans who get health insurance through the exchange will see their unsubsidized premium costs rise by about 12 percent (although most people in the exchange receive subsidies). Most counties in the state will only have one insurer on the exchange next year, but about 97 percent of enrollees live in a county with at least two insurers. Still, the basic facts are correct."
2334,half-true,On hearings about automatic citizenship provision in U.S. Constitution.,john cornyn,Senator,0.0,2.0,6.0,5.0,0.0,3.0,1.0,a border stop.,"In the end, Block did help develop the EBT system and the system likely saved -- directly or indirectly -- more than $1 billion in waste and fraud since its implementation 15 years ago. The candidate, in interviews and on his blog, insists that he played a key role in fraud detection. He maintains that he continues helping with that task today."
2919,half-true,Its illegal for a state to say were simply going to cut off (union contract) negotiations. Theres a legal requirement that you are involved in good faith bargaining.,jim doyle,Lawyer,0.0,1.0,1.0,1.0,0.0,1.0,0.0,a program at the Marquette University Law School,"Woodalls Fair Tax would tax sales, which is a different conversation. So Woodall was mistaken when he said all ""Soviet Bloc"" countries have embraced the flat tax. Many former communist countries, however, have adopted flat taxes, which was his larger point."
1844,half-true,"The Democratic Congress has already taken significant steps to create jobs and jump-start the economy, resulting in the lowest tax rates in over 50 years and the creation of over 500,000 new jobs so far this year.",mark critz,U.S. Representative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,a speech on the House floor,"While the pre-approved spending provisions didnt attract media attention, they were in the plain language of the bill and did not vary dramatically from past congressional practice. And the bill was made public before the vote."
4992,mostly-true,"Traditionally, presidential candidates release their tax returns . . . Mitt Romney still wont.",democratic national committee,,0.0,8.0,10.0,8.0,0.0,2.0,0.0,a Web video.,"The McConnell campaign ad paints a picture of Matt Bevin as a man with a track record of unpaid taxes. With the bell maker, based on the paper trail and interviews, its reasonable to conclude that the company was in financial trouble before Bevin was deeply involved. We dont know all the details of Bevins management role, but the town credits him for helping the firm pay its tax bills and later, keeping the business afloat. McConnells team says this was Bevins business and he was responsible for its failure to pay taxes. As for the house in Maine, Bevin showed a lapse in overseeing the property tax payments, but the change in mortgage companies at a time when the lender was headed toward bankruptcy is a significant factor. According to local officials, Bevin took the initiative to correct the problem."
5385,true,Says Scott Walker enacted the biggest cuts to education in our states history.,kathleen falk,,0.0,1.0,3.0,1.0,0.0,3.0,0.0,a speech announcing her candidacy,"The senator could also be right about illegal immigrants being part of the reason why the center is ""in the negative. ""But there are no concrete numbers on how much illegal immigrants are costing the center. They could be a major burden to its finances or a minor blip on the spreadsheet. Under current reporting requirements, the numbers just arent verifiable."
2836,true,"The radiation coming from the new TSA body scanners is equivalent to about three minutes worth of air travel by anybody, say, at 30,000 feet.",john pistole,Transportation Security Administration administrator,0.0,0.0,0.0,0.0,0.0,0.0,0.0,an interview with CNN's Anderson Cooper.,"Leffingwell and Spelman wrote that nearly a million people are ""coming to town"" in the next 20 years. Dont pack those bags just yet; the city projects Austins population to increase by about 330,000--far short of a million--by 2035."
228,true,Five percent of Americans pay over half the income taxes in this country. Forty percent of Americans pay no income taxes at all.,fred thompson,Actor,0.0,3.0,3.0,1.0,0.0,4.0,0.0,"debate in Johnston, Iowa","The group The Other 98% said that Danish McDonalds workers have a union and make $45,000 a year. The union membership is totally accurate. Still, the average numbers provided by McDonalds Denmark, government statistics, and data analyzed by economists who have studied the earnings of Danish McDonalds workers, generally support that figure. The post did not specifically say that all McDonalds workers made $45,000 a year, and the broader point, that it is much better to flip burgers in Copenhagen than in Cleveland, holds up."
10994,mostly-true,"We have at least 200,000 to 300,000 hate crimes in a given year.",cornell william brooks,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,comments on Face the Nation,"In the 2011 session, Lawmakers will legally be permitted to dip into the fund for any reason by two-thirds' votes of the House and Senate. If they're faced with revenue running short of what's needed to fund the current (2010-11) budget, they can take money from the fund by getting three-fifths' votes of each body. The same reduced threshold applies to tapping the fund if state revenue for the 2012-13 fiscal years is projected to run short of revenue that comes in during 2010-11."
1002,half-true,"Cass Sunstein, President Obama's nominee for regulatory czar, ""wants to give legal standing to animals so they can sue you for eating meat.""",wayne lapierre,,0.0,1.0,3.0,3.0,0.0,1.0,0.0,a CPAC conference,"First is the CBIR process itself -- which was open and transparent. Legislators made requests for dollars in writing and were forced to explain what the money would be used for. Second, it's important to note that Hasner wasn't particularly aggressive in requesting money through CBIRs and more than 100 House members asked for more than he did in 2008. Lastly, it strikes us as hypocritical for LeMieux to attack competitors over earmarks when his own record  where it exists  shows votes and personal lobbying for local spending."
1582,pants-fire,"Bill White ... supports the ObamaCare socialized medicine plan, as well as Cap and Trade legislation that would kill thousands of Texas jobs.",cathie adams,"Chair, Republican Party of Texas",0.0,0.0,1.0,1.0,0.0,1.0,1.0,a fund-raising letter,"In just about every venue possible, Republican Ron Johnson is charging Democrat Russ Feingold supported giving Social Security benefits to illegal immigrants. In fact, Feingold wound up voting for a more modest version of the amendment the following year."
13387,pants-fire,One of George Soros companies has provided some of the (voting) machines for some states.,sean duffy,Member of the U.S. House,0.0,1.0,6.0,5.0,0.0,1.0,2.0,an interview on CNN,"The Tribune story says Perry announced he was changing parties on Sept.  29, 1989, during a press conference outside the Texas Capitol. ""I intend to vote the same convictions,"" Perry said then, according to the Tribune. ""The only difference is there will be an R beside my name. ""On the day of the press conference, Perry was 39 years old."
